,CensusTract,s,p,f,l,r,AssessLand,pred,diff
1622,4035300,0.6282,0.3051,2.0591,0.5947,0.513,6884874.0,-1983073.26272,-0.288033341311
1623,4035700,0.3381,0.1918,1.7624,0.5219,0.3675,23602024.0,10188569.365,0.431682018669
1624,4035800,0.3135,0.2247,1.3955,0.6662,0.3372,15133876.0,9658862.12765,0.638227915152
1625,4036100,0.5038,0.2726,1.8484,0.6105,0.4465,6410847.0,1210155.41452,0.188766853197
1626,4036300,0.548,0.2905,1.8863,0.6418,0.4526,5811801.0,297976.297767,0.0512709051406
1627,4036500,0.5865,0.3103,1.89,0.6306,0.4921,6329159.0,-4087719.89068,-0.645855142946
1628,4036600,0.3674,0.2356,1.5596,0.6074,0.3879,12817557.0,4836040.27007,0.377298128658
1629,4036700,0.4702,0.2768,1.6988,0.644,0.4298,4836603.0,144757.194061,0.029929517486
1630,4036800,0.3959,0.2569,1.5411,0.6654,0.3861,7177790.0,3670060.02524,0.511307801599
1631,4037100,0.3571,0.2253,1.5849,0.5666,0.3977,3410693.0,4757718.09968,1.39494176101
1632,4037300,0.4118,0.201,2.0492,0.4359,0.461,10813586.0,6212276.60514,0.574488112005
1633,4037500,0.7747,0.3523,2.1991,0.5862,0.601,18498643.0,-7017574.89339,-0.379356198906
1634,4037600,0.2907,0.2097,1.3862,0.6764,0.3101,19548777.0,14043363.2629,0.718375541493
1635,4037700,0.6707,0.3273,2.0495,0.6546,0.5,7654349.0,-2658677.49414,-0.347342078881
1636,4037900,0.759,0.3417,2.2213,0.6617,0.5164,12257288.0,-969035.967286,-0.0790579422859
1637,4038100,0.6395,0.2422,2.6405,0.5228,0.4633,16062953.0,11419597.3736,0.710927646591
1638,4038301,0.1297,0.1206,1.0751,0.5941,0.203,28734750.0,29432704.7822,1.02428957211
1639,4038302,0.0464,0.0271,1.7096,0.6498,0.0417,315639450.0,53500108.1924,0.169497533317
1640,4038400,0.3051,0.2077,1.4691,0.6586,0.3153,8363716.0,13903450.0275,1.66235319653
1641,4039400,0.3152,0.2251,1.4003,0.6808,0.3307,10437031.0,10687660.4385,1.02401348032
1642,4039800,0.3171,0.2418,1.3116,0.6444,0.3752,4794013.0,2945100.30749,0.614328811267
1643,4039900,0.5582,0.2532,2.2044,0.5411,0.468,8465138.0,5583285.09861,0.659562206619
1644,4040000,0.2861,0.2102,1.3608,0.5977,0.3517,4452411.0,8065251.27209,1.81143458501
1645,4040100,0.7826,0.3512,2.2281,0.6651,0.5281,12349450.0,-2126726.47389,-0.172212242156
1646,4040200,0.288,0.2373,1.2134,0.6509,0.3646,4537674.0,3410490.99714,0.751594538774
1647,4040300,0.8324,0.3462,2.4041,0.6667,0.5193,15771013.0,2764896.15783,0.175315064278
1648,4040400,0.3195,0.2101,1.5206,0.6558,0.3204,13687340.0,13587816.5756,0.992728797237
1649,4040500,0.7898,0.3886,2.0322,0.6658,0.5837,14573185.0,-13383085.1945,-0.91833632761
1650,4040700,0.8801,0.3764,2.3383,0.6549,0.5747,10289658.0,-3871212.65339,-0.376223646441
1651,4040900,0.8348,0.3563,2.3429,0.6771,0.5263,15285937.0,464683.79394,0.0303994314473
1652,4041100,0.6488,0.3044,2.1312,0.5868,0.5188,4783777.0,-938717.848035,-0.196229432943
1653,4041300,0.6549,0.2942,2.2262,0.5853,0.5026,7609780.0,2238461.87905,0.29415592554
1654,4041400,0.3754,0.2582,1.454,0.6363,0.4058,14639127.0,235464.194821,0.0160845790067
1655,4041500,0.6708,0.3029,2.215,0.6576,0.4605,10904129.0,4862762.79408,0.445956095538
1656,4042400,0.2374,0.1899,1.2501,0.5821,0.3263,10272652.0,11108240.4428,1.08134106391
1657,4042600,0.1671,0.0638,2.6195,0.9393,0.0679,36847711.0,67142489.6923,1.82216175361
1658,4042700,0.7075,0.3078,2.2987,0.6042,0.5094,8559700.0,2569599.75408,0.300197408096
1659,4043200,0.2632,0.1784,1.4752,0.6187,0.2883,7787041.0,17865189.56,2.29422055951
1660,4043400,0.2917,0.2091,1.3948,0.5749,0.3637,4712719.0,7095525.12497,1.50561175512
1661,4043701,0.7852,0.2556,3.0724,0.5294,0.4827,10669306.0,16241467.3345,1.52226089817
1662,4043702,1.1754,0.3269,3.5955,0.6185,0.5286,12261853.0,27470183.1798,2.24029624069
1663,4043900,0.7443,0.3175,2.3446,0.6288,0.5049,8212897.0,3411313.01328,0.415360501086
1664,4044000,0.3519,0.248,1.4192,0.6504,0.3813,12241807.0,3148128.02922,0.257162037371
1665,4044301,0.9437,0.2559,3.6883,0.5816,0.4399,7773990.0,27359936.888,3.51942012891
1666,4044302,0.67,0.317,2.114,0.5495,0.5768,17549130.0,-5053537.51451,-0.287965130722
1667,4044400,0.4482,0.2762,1.6224,0.411,0.6722,40830787.0,-11013431.5534,-0.269733511466
1668,4044601,1.8944,0.4948,3.8285,0.6782,0.7297,64016421.0,36292882.812,0.566930831887
1669,4044602,1.085,0.3229,3.3603,0.6457,0.5,21155501.0,24251192.8038,1.14633034707
1670,4044800,0.5344,0.2595,2.059,0.6754,0.3843,8482969.0,10917035.45,1.28693567665
1671,4045000,0.3928,0.2753,1.4272,0.6467,0.4256,6675554.0,-3568152.78518,-0.534510362014
1672,4045200,0.404,0.1452,2.7827,0.6605,0.2198,15850710.0,31563984.3273,1.99132936804
1673,4045400,0.644,0.2647,2.4327,0.81,0.3268,20191316.0,25236663.2124,1.24987708639
1674,4045500,3.5814,0.3842,9.3211,0.866,0.4437,21312000.0,194373335.92,9.12037049172
1675,4045600,0.3057,0.2076,1.4724,0.5609,0.3702,5640052.0,7195902.16265,1.27585741455
1676,4045700,0.7712,0.3202,2.4081,0.6952,0.4607,9196648.0,8324555.51843,0.905172788871
1677,4045800,0.4063,0.2225,1.8263,0.7142,0.3116,11762647.0,18085613.3934,1.53754621672
1678,4045900,0.7485,0.3328,2.2491,0.6789,0.4902,9231477.0,2079457.87158,0.225257331148
1679,4046000,1.2088,0.3779,3.1991,0.578,0.6538,34471771.0,14746603.2235,0.427787804216
1680,4046100,0.8298,0.3649,2.2742,0.6414,0.5689,9901820.0,-4470250.58116,-0.451457467533
1681,4046200,0.9183,0.3344,2.7457,0.6314,0.5297,17840838.0,9791219.52679,0.548809395993
1682,4046300,0.8222,0.3236,2.5406,0.6454,0.5014,9917782.0,7496323.03345,0.75584672394
1683,4046400,0.3344,0.1682,1.9881,0.6289,0.2674,6415086.0,23259382.6404,3.6257320074
1684,4046500,0.7876,0.3604,2.1858,0.65,0.5544,11795953.0,-5480891.24165,-0.464641664955
1685,4046600,0.7481,0.2277,3.2858,0.742,0.3068,23500774.0,34490717.8478,1.46764178268
1686,4046700,1.3174,0.3899,3.3794,0.668,0.5836,11352490.0,23141626.4937,2.03846261866
1687,4046800,0.5306,0.3204,1.6562,0.644,0.4975,11687317.0,-9948701.42351,-0.851239118739
1688,4046900,1.5883,0.4155,3.8223,0.6868,0.605,13202983.0,36297573.8303,2.74919492286
1689,4047000,0.5316,0.3143,1.6914,0.6877,0.457,10991062.0,-5259288.04248,-0.478505902567
1690,4047100,0.8725,0.2942,2.9655,0.6036,0.4875,12762903.0,16103937.5037,1.26177700353
1691,4047200,0.3544,0.1724,2.0554,0.6628,0.2601,18826838.0,25456349.8572,1.3521309238
1692,4047300,1.5366,0.3259,4.7151,0.5363,0.6077,23829316.0,46739504.279,1.96142869896
1693,4047500,0.6634,0.2523,2.629,0.5131,0.4917,22973138.0,9840810.10446,0.428361597987
1694,4047600,0.2166,0.1453,1.4908,0.6211,0.2339,11806969.0,25744736.241,2.18046953803
1695,4047800,0.425,0.2154,1.9731,0.7352,0.293,29322255.0,22543952.2912,0.768834194069
1696,4047900,0.5634,0.2555,2.2048,0.5441,0.4696,19943151.0,5416628.0942,0.271603423862
1697,4048000,0.3915,0.2679,1.4614,0.6818,0.393,9872264.0,1077303.16958,0.109124226173
1698,4048100,1.1342,0.3553,3.1921,0.6937,0.5122,12025899.0,21687837.2949,1.80342752711
1699,4048200,0.3819,0.2281,1.6741,0.6957,0.3279,8092108.0,13940683.8387,1.72275059091
1700,4048300,0.5951,0.2615,2.2756,0.568,0.4604,15817860.0,6829119.33454,0.431734718511
1701,4048400,0.4169,0.2731,1.5267,0.6771,0.4033,16212879.0,489787.150127,0.0302097579416
1702,4048500,0.6516,0.283,2.3028,0.5271,0.5368,25786834.0,2221155.02484,0.0861352357113
1703,4048900,0.3871,0.2563,1.5105,0.4238,0.6048,17554824.0,-8850665.0724,-0.50417281725
1704,4049200,0.3789,0.1935,1.9583,0.6243,0.3099,23931688.0,18156138.1755,0.75866517128
1705,4049301,0.557,0.256,2.1757,0.6757,0.3789,5017185.0,13122024.7535,2.61541576672
1706,4049302,0.6188,0.2932,2.1109,0.59,0.4969,16638089.0,642409.899415,0.0386107983564
1707,4049500,0.4382,0.2133,2.0539,0.499,0.4276,2517831.0,7571416.12139,3.00711847673
1708,4049600,0.3731,0.2696,1.3838,0.6563,0.4108,9930179.0,-2195666.54603,-0.221110470016
1709,4049700,0.6055,0.2877,2.1043,0.6994,0.4114,7924081.0,8237881.94536,1.03960092601
1710,4049900,0.4473,0.2209,2.0248,0.4578,0.4826,20854517.0,4166123.27496,0.199770787066
1711,4050000,0.5015,0.1986,2.5259,0.5674,0.3499,13678954.0,17536315.5671,1.28199243649
1712,4050201,0.3227,0.2328,1.3861,0.6624,0.3515,3816013.0,7309150.51631,1.91538931243
1713,4050202,0.3156,0.2212,1.4265,0.6548,0.3378,3678854.0,10017984.8716,2.72312651484
1714,4050400,0.3408,0.2243,1.5189,0.654,0.3431,5568025.0,10166736.9191,1.82591438061
1715,4050500,0.568,0.2451,2.3179,0.5501,0.4455,4849419.0,8621480.03324,1.77783772308
1716,4050600,0.3131,0.2338,1.3392,0.666,0.351,5008644.0,6787721.4914,1.35520142605
1717,4050700,0.4324,0.2161,2.001,0.5635,0.3835,14546010.0,10390469.7248,0.71431751558
1718,4050800,0.4457,0.2977,1.4974,0.6713,0.4434,7624643.0,-6155751.77908,-0.807349508571
1719,4051000,0.3329,0.2299,1.4478,0.6509,0.3532,5496420.0,7872778.4988,1.43234659993
1720,4051100,0.3297,0.1856,1.7768,0.4978,0.3728,6572866.0,9939121.59326,1.51214425994
1721,4051200,0.2828,0.2242,1.2615,0.6052,0.3704,10357068.0,4176661.63872,0.403266797005
1722,4051300,0.5445,0.2693,2.0223,0.6749,0.3989,6090920.0,8557831.0097,1.405014515
1723,4051500,0.6654,0.2702,2.4627,0.6368,0.4243,9930046.0,12467431.3403,1.2555260409
1724,4051600,0.3545,0.2493,1.4218,0.6464,0.3857,5174559.0,2609324.10599,0.504260190286
1725,4051700,0.4005,0.2226,1.7993,0.5113,0.4353,8437074.0,4243378.98318,0.502944383702
1726,4051800,0.3948,0.2666,1.481,0.6761,0.3943,5177558.0,1277727.87374,0.246781952755
1727,4052000,0.4307,0.2795,1.541,0.6693,0.4176,5985525.0,-1291180.01726,-0.215717087015
1728,4052100,0.5536,0.3331,1.6617,0.6205,0.5369,8422443.0,-13844655.9666,-1.64378149743
1729,4052200,0.3178,0.2196,1.4468,0.6767,0.3246,5235881.0,12204983.2087,2.33102761669
1730,4052400,0.345,0.2508,1.376,0.6862,0.3654,5166147.0,4387799.29741,0.849336903771
1731,4052500,0.5466,0.3207,1.7042,0.6026,0.5322,6804824.0,-11317906.8781,-1.66321816378
1732,4052600,0.378,0.2539,1.4884,0.6853,0.3706,5463500.0,5066006.54346,0.927245638046
1733,4052800,0.3411,0.2412,1.4141,0.6708,0.3596,5716782.0,6163638.46371,1.07816573445
1734,4053000,0.3436,0.2427,1.4161,0.6928,0.3502,6879085.0,7374415.44688,1.07200528077
1735,4053100,0.553,0.3792,1.4585,0.6319,0.6,16835572.0,-28432606.2961,-1.68884112141
1736,4053200,0.3857,0.2658,1.4507,0.6269,0.4241,6846975.0,-2187055.22726,-0.319419192747
1737,4053401,0.3808,0.2156,1.7663,0.6358,0.3391,9304782.0,13154072.1725,1.41368945264
1738,4053500,0.5784,0.4435,1.3041,0.6954,0.6377,24138794.0,-45711468.8152,-1.89369314868
1739,4053601,0.3006,0.2292,1.3113,0.6605,0.3471,4934531.0,7266993.69471,1.4726817391
1740,4053800,0.3243,0.2366,1.371,0.6456,0.3665,5080643.0,5016152.1982,0.987306566943
1741,4053900,0.4313,0.2476,1.7424,0.6703,0.3693,24530725.0,8672626.66826,0.353541392204
1742,4054000,0.3204,0.2381,1.346,0.6507,0.3659,15578611.0,4707559.4327,0.302180947499
1743,4054200,0.3512,0.2613,1.3438,0.6675,0.3915,18905052.0,46339.6713725,0.00245117926005
1744,4054500,1.0101,0.4147,2.4357,0.6347,0.6534,3412953.0,-7533858.79531,-2.20743115868
1745,4054700,1.0134,0.4223,2.3999,0.6447,0.655,4626120.0,-9224013.12683,-1.99389836987
1746,4054800,0.3239,0.2596,1.248,0.6859,0.3784,7750030.0,399542.322829,0.0515536485444
1747,4054900,1.0454,0.4274,2.446,0.6274,0.6813,6577132.0,-9231026.33653,-1.40350328023
1748,4055100,1.2024,0.4573,2.6293,0.6382,0.7166,8215600.0,-6520584.06566,-0.793683244761
1749,4055200,0.2747,0.1639,1.6758,0.4613,0.3553,14100888.0,11210779.8632,0.795040699789
1750,4055300,1.009,0.4731,2.1329,0.6352,0.7448,9207139.0,-26234286.453,-2.849341848
1751,4055400,0.3748,0.2365,1.5849,0.68,0.3478,8319984.0,9918865.83244,1.19217366673
1752,4055500,0.7902,0.4866,1.6239,0.6645,0.7323,6578060.0,-46291781.882,-7.0373000371
1753,4055600,0.3221,0.2464,1.3069,0.6926,0.3558,7386811.0,5112470.2809,0.692107904331
1754,4055700,0.8163,0.3505,2.3291,0.5959,0.5881,9235879.0,-3294963.72851,-0.356756918157
1755,4055800,0.3103,0.2454,1.2646,0.6693,0.3667,5761674.0,3180790.55818,0.552060140539
1756,4055900,0.659,0.417,1.5804,0.6027,0.6919,6899042.0,-34833992.9936,-5.04910580245
1757,4056000,0.3831,0.2266,1.6908,0.6278,0.3609,9064688.0,9569145.51739,1.05565084175
1758,4056100,0.0088,0.0046,1.9137,0.6454,0.0071,45766310.0,55274601.7366,1.20775744727
1759,4056200,0.313,0.2359,1.327,0.6631,0.3558,4576370.0,5916893.09723,1.29292279628
1760,4056400,0.4088,0.2391,1.7097,0.6433,0.3717,7815099.0,8216736.75991,1.05139253641
1762,4056600,0.3444,0.2465,1.3973,0.6562,0.3757,7726530.0,3640409.42641,0.471157094634
1764,4056800,0.3428,0.2191,1.5643,0.5027,0.4359,32193033.0,2159810.27399,0.0670893691186
1765,4057700,0.858,0.3956,2.1689,0.6634,0.5963,13056559.0,-10979831.2703,-0.840943718039
1766,4057900,0.9597,0.4303,2.2304,0.6499,0.6621,2359589.0,-15426367.4467,-6.53773493888
1767,4058000,0.2168,0.1713,1.2659,0.5576,0.3072,10714098.0,14063930.5244,1.31265651335
1768,4058100,0.8424,0.3679,2.2898,0.6155,0.5978,6256070.0,-5809588.90316,-0.92863233678
1769,4058200,0.3079,0.2166,1.4212,0.7305,0.2965,20735259.0,16771640.0292,0.808846420927
1770,4058300,1.1692,0.4361,2.6812,0.6721,0.6488,6860135.0,-910805.096378,-0.132767809435
1771,4058500,1.0303,0.4257,2.4205,0.6542,0.6506,7864167.0,-8639700.13132,-1.09861605575
1772,4058700,1.0214,0.4124,2.4767,0.6714,0.6142,5831364.0,-4272601.95524,-0.732693406764
1773,4058900,0.95,0.3854,2.4652,0.6374,0.6047,7571530.0,-2674470.03198,-0.353227159105
1774,4059000,0.2497,0.2004,1.246,0.619,0.3238,3586068.0,11028832.7041,3.07546669616
1775,4059100,0.8582,0.4179,2.0539,0.6739,0.62,9615398.0,-17640770.8447,-1.83463761404
1776,4059200,0.1708,0.1456,1.1732,0.5026,0.2897,3965178.0,16194505.3931,4.0841811876
1777,4059300,0.7326,0.3544,2.067,0.6795,0.5216,11104379.0,-5614838.52135,-0.50564183025
1778,4059400,0.2678,0.2116,1.2658,0.6781,0.312,5843148.0,12618575.5667,2.15955090761
1779,4059500,0.7452,0.3379,2.2054,0.62,0.545,16994282.0,-3011021.39661,-0.177178500193
1780,4059600,0.3373,0.2421,1.3932,0.6611,0.3662,6492722.0,5008392.05146,0.771385568558
1781,4059800,0.3725,0.2333,1.5965,0.6604,0.3533,7647985.0,9381649.4274,1.22668250884
1782,4059900,0.6095,0.3173,1.9211,0.6943,0.4569,4850789.0,-964472.984503,-0.198828063744
1783,4060000,0.2847,0.2319,1.2278,0.6657,0.3483,5422432.0,6020899.69886,1.11036887117
1784,4060100,0.5546,0.3281,1.6905,0.6321,0.519,5821317.0,-11570131.6555,-1.98754537083
1785,4060300,0.4782,0.2996,1.5961,0.6416,0.467,11324956.0,-6665391.76194,-0.588557850639
1786,4060600,0.2397,0.2197,1.0909,0.6651,0.3304,5955316.0,7870665.81346,1.32162018161
1787,4060701,0.001,0.0059,0.1635,0.6306,0.0093,6048450.0,75112088.7506,12.4184028554
1788,4060800,0.2695,0.2214,1.2171,0.6789,0.3261,6338683.0,9651996.76624,1.52271327754
1789,4061000,0.1854,0.1518,1.2213,0.6296,0.2411,5940995.0,24189943.5922,4.07169903226
1790,4061200,0.22,0.2003,1.0984,0.6625,0.3023,6003489.0,13098513.0033,2.18181677409
1791,4061301,0.6576,0.308,2.1349,0.5087,0.6056,39119914.0,-4881169.81455,-0.124774553813
1792,4061302,0.0441,0.0198,2.2311,0.3591,0.0551,9125424.0,21744217.4416,2.38281721941
1793,4061400,0.2007,0.1591,1.2611,0.5737,0.2774,6283142.0,18205655.5061,2.89754003747
1794,4061601,0.2078,0.2004,1.0366,0.6586,0.3043,8048119.0,12312892.982,1.52990940889
1795,4061602,0.1826,0.1201,1.5199,0.4089,0.2938,7467558.0,15815732.9369,2.11792569095
1796,4061800,0.3278,0.2308,1.4202,0.6874,0.3358,8803786.0,9978765.45512,1.13346297322
1797,4061900,0.6046,0.3313,1.8249,0.648,0.5112,11386959.0,-8499309.07572,-0.746407278336
1798,4062000,0.2846,0.2328,1.2224,0.6926,0.3361,5753548.0,7678915.33203,1.33464000509
1799,4062100,0.5806,0.3507,1.6555,0.6557,0.5349,14322598.0,-15864347.3064,-1.10764452834
1800,4062200,0.1785,0.1615,1.1057,0.5123,0.3151,8800767.0,12713486.4577,1.44458846117
1801,4062300,0.5476,0.3226,1.6973,0.6495,0.4967,8540727.0,-9259239.08593,-1.08412774298
1802,4062400,0.0006,0.001,0.6376,0.893,0.0011,13648500.0,96929499.5303,7.10184265892
1803,4062500,0.6123,0.3315,1.8471,0.657,0.5046,9534668.0,-7546226.55214,-0.791451422549
1804,4062600,0.2437,0.2018,1.2075,0.6733,0.2997,11142502.0,14359454.851,1.2887100986
1805,4062700,0.7261,0.3923,1.8508,0.6668,0.5883,8339576.0,-18991833.4398,-2.27731403129
1807,4063000,0.3636,0.2728,1.3328,0.676,0.4036,6807495.0,-2445939.51418,-0.359300963744
1808,4063200,0.3404,0.2669,1.2755,0.6527,0.4089,11444447.0,-3354564.08992,-0.293117185122
1809,4063301,0.6727,0.3349,2.0083,0.6643,0.5042,8371336.0,-4303028.57552,-0.514019336402
1810,4063302,0.5488,0.3463,1.5845,0.6569,0.5272,6426226.0,-16446979.5327,-2.55935280407
1811,4063500,0.6728,0.3448,1.9511,0.692,0.4983,9881657.0,-5769114.84962,-0.583820593006
1812,4063700,0.5854,0.3381,1.7313,0.6772,0.4992,43726829.0,-10203323.6867,-0.233342410599
1813,4063800,0.2083,0.1684,1.2367,0.5259,0.3203,13094203.0,12478398.1867,0.952971187834
1814,4063900,0.5858,0.2665,2.1985,0.5624,0.4738,10309162.0,4679200.08611,0.453887530928
1815,4064101,1.2831,0.2879,4.4563,0.6444,0.4469,4712393.0,43965840.0677,9.32983307371
1816,4064102,0.0028,0.0037,0.7505,0.5171,0.0072,135183071.0,57339238.4441,0.424159904195
1817,4064500,0.4578,0.2792,1.6399,0.6289,0.4439,17811720.0,-2244825.95207,-0.126030835431
1818,4064600,0.2954,0.2225,1.3275,0.6573,0.3385,10619939.0,8892044.08195,0.83729709577
1819,4065000,0.2866,0.2127,1.3473,0.6427,0.331,9622113.0,10482026.3817,1.08936845594
1820,4065400,0.1593,0.111,1.4348,0.5496,0.2021,21819276.0,27870642.4286,1.27734038602
1821,4065600,0.2844,0.1914,1.4856,0.6863,0.2789,11675491.0,20024221.3944,1.71506460794
1823,4065703,0.5351,0.2876,1.8607,0.6956,0.4134,15021168.0,3912016.49423,0.260433575753
1824,4065900,0.509,0.2592,1.964,0.6295,0.4117,9646067.0,6573997.81207,0.68152106056
1825,4066000,0.3165,0.1988,1.5924,0.6911,0.2876,7294514.0,19415623.3641,2.66167470021
1826,4066100,0.5745,0.2697,2.1305,0.6717,0.4015,7214073.0,9882312.44724,1.36986587844
1827,4066300,0.2674,0.1473,1.816,0.3492,0.4217,13787624.0,8865172.83074,0.642980460646
1829,4066501,0.568,0.233,2.4379,0.5994,0.3887,17521255.0,14615161.2351,0.834138949241
1830,4066701,0.5081,0.2709,1.8752,0.6498,0.417,11783384.0,4432186.87578,0.376138711577
1831,4066900,0.5927,0.2483,2.3874,0.6359,0.3904,9136793.0,14340695.9217,1.56955464808
1832,4067100,0.5247,0.2766,1.8969,0.6727,0.4112,12859774.0,5148436.13815,0.400351992045
1833,4067700,0.4839,0.2816,1.7182,0.6543,0.4304,8525880.0,105177.843593,0.0123363035362
1834,4067900,0.6723,0.2659,2.5282,0.6526,0.4075,16612430.0,15023435.2895,0.904349050047
1835,4068000,0.2333,0.1709,1.3656,0.5119,0.3338,11415560.0,11544125.6738,1.0112623186
1836,4068200,0.232,0.1831,1.2666,0.5081,0.3604,4993285.0,8003891.71958,1.60293108036
1837,4068300,1.6708,0.344,4.8571,0.5195,0.6622,49627005.0,51469406.226,1.03712497311
1838,4068700,0.7286,0.2451,2.9731,0.4937,0.4963,14122951.0,13811307.438,0.977933537972
1839,4069000,0.3645,0.2378,1.5329,0.6209,0.383,7860648.0,4928182.55552,0.626943549122
1840,4069300,1.1547,0.377,3.0629,0.6278,0.6005,26194055.0,13450524.4948,0.513495313909
1841,4069400,0.2471,0.1511,1.6352,0.4452,0.3395,7122398.0,12460410.9438,1.74946849977
1842,4069500,0.5783,0.2819,2.0513,0.5997,0.4701,12360534.0,2080661.55476,0.168331040937
1843,4069701,1.3271,0.3225,4.1155,0.5116,0.6303,12968517.0,33268484.5471,2.56532682551
1844,4069702,0.4488,0.2425,1.8506,0.6468,0.375,23725104.0,9442330.58354,0.397989007068
1845,4070300,0.4286,0.2232,1.9202,0.5219,0.4277,11028310.0,5939460.79734,0.538564911336
1846,4070700,0.5891,0.2804,2.101,0.6438,0.4356,8820206.0,5791123.55893,0.656574637705
1847,4070900,0.5752,0.2551,2.2551,0.66,0.3865,11782097.0,13239377.7024,1.12368602146
1848,4071100,0.8974,0.277,3.2395,0.4575,0.6054,63462521.0,15011801.7111,0.236545940416
1849,4071303,1.9312,0.3923,4.9229,0.5926,0.662,17647709.0,61984704.6139,3.51233718858
1850,4071304,2.1589,0.3261,6.6207,0.6341,0.5142,16196377.0,90814519.8548,5.60708853929
1851,4071305,2.2806,0.3054,7.4684,0.6383,0.4784,18916030.0,100623093.429,5.31946150585
1852,4071306,1.648,0.356,4.6297,0.6528,0.5453,16541138.0,53400704.9162,3.22835737881
1854,4071701,1.7416,0.2813,6.192,0.5358,0.5249,30051002.0,65241899.1096,2.17103905918
1855,4071702,1.5573,0.3153,4.9392,0.4792,0.6579,38201628.0,47975583.2002,1.25585179773
1856,4071900,0.6442,0.2433,2.6472,0.5792,0.4201,7561266.0,14591443.6055,1.92976197445
1857,4072100,1.4886,0.3492,4.2626,0.6647,0.5254,12997918.0,45042297.0717,3.4653470711
1858,4072300,0.3912,0.227,1.7237,0.7046,0.3221,20016826.0,15348942.974,0.766802038148
1859,4072900,0.4152,0.2717,1.528,0.672,0.4044,12653650.0,507762.996106,0.0401277889072
1860,4073100,0.4361,0.2797,1.5593,0.6607,0.4233,7268071.0,-1615219.18281,-0.222234920766
1861,4073700,0.8634,0.2703,3.1948,0.5166,0.5231,37613681.0,16697524.6989,0.443921579994
1862,4073900,1.4586,0.2691,5.4203,0.5986,0.4495,25756693.0,54005528.8769,2.09675709832
1863,4074100,1.0213,0.2621,3.8963,0.664,0.3947,12839274.0,35520049.5242,2.76651542168
1864,4074300,1.0167,0.3393,2.9969,0.6765,0.5015,19836148.0,17347337.212,0.874531547757
1865,4074500,0.9509,0.2111,4.5038,0.5872,0.3595,10879303.0,34869420.7898,3.20511532676
1866,4074700,0.5418,0.1985,2.7299,0.7153,0.2775,23742362.0,29927623.7134,1.26051585404
1867,4074900,0.3845,0.1919,2.0039,0.6254,0.3067,11612150.0,18833575.3323,1.62188529534
1868,4075701,1.7756,0.3299,5.383,0.8431,0.3912,34287993.0,79740151.4365,2.32559985172
1869,4075702,0.9384,0.2558,3.6681,0.6719,0.3808,29683731.0,32933523.7397,1.10948060201
1870,4076901,1.3223,0.2709,4.8807,0.5441,0.498,19998879.0,43277303.5478,2.16398646883
1871,4076902,0.8352,0.2666,3.1331,0.578,0.4612,10196667.0,19114910.3184,1.87462337629
1872,4077300,0.6333,0.1319,4.8012,0.6813,0.1936,29968285.0,36017306.4735,1.2018474355
1873,4077500,0.6172,0.2399,2.5723,0.6485,0.37,13914846.0,18582508.1717,1.33544475963
1874,4077902,0.4761,0.2549,1.8678,0.7429,0.3431,32330083.0,14051084.0916,0.43461330092
1875,4077903,0.4224,0.1976,2.1374,0.6942,0.2847,13676488.0,23996855.9103,1.75460658542
1876,4077904,0.6751,0.2669,2.5292,0.6573,0.4061,21383852.0,15221161.0813,0.711806323824
1877,4077905,0.4448,0.1526,2.9144,0.727,0.2099,14449782.0,36671235.9946,2.53784008607
1878,4077906,0.5978,0.2656,2.2503,0.6757,0.3931,17800569.0,12608497.6703,0.708319923388
1879,4077907,0.5858,0.264,2.2189,0.6448,0.4094,13326164.0,10331361.1912,0.775268951453
1880,4077908,0.8045,0.192,4.1911,0.6979,0.275,18512493.0,39292493.6532,2.12248526729
1881,4078800,0.3223,0.2331,1.3826,0.6614,0.3524,5860420.0,7120946.1014,1.21509142713
1882,4079000,0.3253,0.221,1.4719,0.6097,0.3625,6808302.0,7362941.41771,1.08146516087
1883,4079200,0.205,0.1706,1.2015,0.5463,0.3124,12762747.0,13164696.5506,1.03149396839
1884,4079300,0.0073,0.0043,1.7264,0.0172,0.2468,787500.0,8035539.32038,10.2038594544
1885,4079701,2.38,0.2934,8.1125,0.7248,0.4048,14090779.0,112834465.313,8.00768114477
1886,4079702,0.6226,0.1581,3.9387,0.7517,0.2103,18045454.0,41641495.7507,2.30758925493
1887,4079900,0.7017,0.29,2.4197,0.6594,0.4398,16538090.0,10532683.3791,0.636874232699
1888,4080301,0.4776,0.2506,1.906,0.5983,0.4189,12267509.0,5415512.95271,0.441451720371
1889,4080302,0.3353,0.1797,1.8657,0.5348,0.3361,9128810.0,13851859.529,1.51737844571
1890,4080900,0.5895,0.2587,2.2783,0.8405,0.3078,88286191.0,26455417.122,0.299655210201
1891,4081400,0.2783,0.201,1.3845,0.5786,0.3474,8038849.0,9149779.48164,1.13819521696
1892,4081800,0.3027,0.2202,1.3747,0.5998,0.3671,8513914.0,5929488.41055,0.696446829337
1893,4083700,0.2668,0.1389,1.9208,0.5248,0.2646,27696581.0,20433536.0109,0.737763842074
1894,4083800,0.3603,0.2556,1.4097,0.6552,0.3901,10610021.0,1512826.47738,0.142584682667
1895,4084000,0.4018,0.2784,1.4434,0.6549,0.425,16581500.0,-3524477.00615,-0.212554775271
1896,4084500,1.1307,0.3058,3.6981,0.7136,0.4284,13379380.0,35544050.6932,2.65662913328
